---
test import keithly
---
Time,BI,BV,AI,AV
3.8270773887634277,2.7181989992186573e-10,0,1.5143442055887135e-11,2.125
3.87160062789917,2.567182022517045e-10,0,-6.581490907819898e-11,2.1500000953674316
3.9161388874053955,2.4161650458154327e-10,0,-6.075495662116737e-11,2.174999952316284
3.9606704711914062,1.9127810446661897e-10,0,3.0323299426981976e-11,2.200000047683716
4.0051727294921875,2.2651480691138204e-10,0,-3.552713678800501e-14,2.2249999046325684
4.049737453460693,2.2651480691138204e-10,0,-5.063505170710414e-11,2.25
4.09423303604126,2.567182022517045e-10,0,-1.1641354547009541e-10,2.2750000953674316
4.138790607452393,2.7181989992186573e-10,0,-5.569500416413575e-11,2.299999952316284
4.183322906494141,2.4161650458154327e-10,0,-1.0123368809900057e-10,2.325000047683716
4.227846145629883,1.8624390918375866e-10,0,-2.027533696491446e-11,2.3499999046325684
4.272373676300049,2.013456068539199e-10,0,-5.063505170710414e-11,2.375
4.3168768882751465,2.2148149980694143e-10,0,5.0244253202436084e-12,2.4000000953674316
4.3614020347595215,2.063798021367802e-10,0,-4.051425861462121e-11,2.424999952316284
4.405946731567383,1.9631229974947928e-10,0,-4.051425861462121e-11,2.450000047683716
4.450467109680176,2.4161650458154327e-10,0,-6.581490907819898e-11,2.4749999046325684
4.495020389556885,2.516840069688442e-10,0,-8.099387827087412e-11,2.5
4.539549350738525,2.2148149980694143e-10,0,-2.027533696491446e-11,2.5250000953674316
4.584069728851318,2.114131092412208e-10,0,-4.5575099250072526e-11,2.549999952316284
4.628602981567383,2.3154811401582265e-10,0,-7.593481399226221e-11,2.575000047683716
4.673130035400391,2.516840069688442e-10,0,6.068301416917166e-11,2.5999999046325684
4.717649936676025,2.3154811401582265e-10,0,-6.581490907819898e-11,2.625
4.762191295623779,1.9127810446661897e-10,0,-5.569500416413575e-11,2.6500000953674316
4.806712627410889,1.7617729497487744e-10,0,-1.5215384507882845e-11,2.674999952316284
4.851263999938965,1.9127810446661897e-10,0,-1.3159251466277055e-10,2.700000047683716
4.8957929611206055,2.1644730452408112e-10,0,-1.113535930130638e-10,2.7249999046325684
4.940295219421387,2.516840069688442e-10,0,-4.5575099250072526e-11,2.75
4.984833240509033,2.1644730452408112e-10,0,-3.54551943360093e-11,2.7750000953674316
5.0293450355529785,2.063798021367802e-10,0,-4.5575099250072526e-11,2.799999952316284
5.073871612548828,2.013456068539199e-10,0,7.58628715402665e-11,2.825000047683716
5.118402481079102,2.3154811401582265e-10,0,8.092282399729811e-11,2.8499999046325684
5.162915229797363,1.9631229974947928e-10,0,-3.0395241878977686e-11,2.875
5.207467555999756,2.3154811401582265e-10,0,4.5503156798076816e-11,2.9000000953674316
5.251986980438232,1.8624390918375866e-10,0,5.056310925510843e-11,2.924999952316284
5.296490669250488,2.567182022517045e-10,0,-3.552713678800501e-14,2.950000047683716
5.341052055358887,1.8624390918375866e-10,0,1.5143442055887135e-11,2.9749999046325684
5.385546684265137,1.4597389963455498e-10,0,-3.552713678800501e-14,3.0
5.430103778839111,1.1073719718979191e-10,0,1.5143442055887135e-11,3.0250000953674316
5.474636554718018,2.3154811401582265e-10,0,1.5143442055887135e-11,3.049999952316284
5.519155502319336,1.510072067389956e-10,0,8.092282399729811e-11,3.075000047683716
5.563689231872559,1.3590550906883436e-10,0,1.5143442055887135e-11,3.0999999046325684
5.608220100402832,1.4093970435169467e-10,0,-5.063505170710414e-11,3.125
5.652743816375732,8.556799713232977e-11,0,-5.0954795938196185e-12,3.1500000953674316
5.6972975730896,9.563549951963068e-11,0,-1.5215384507882845e-11,3.174999952316284
5.741796970367432,1.057030019069316e-10,0,-1.5215384507882845e-11,3.200000047683716
5.786351203918457,1.2583800668153344e-10,0,1.4164136530325777e-10,3.2249999046325684
5.830873489379883,1.057030019069316e-10,0,5.562394989055974e-11,3.25
5.875394344329834,4.026290412184608e-11,0,8.598277645432972e-11,3.2750000953674316
5.919917583465576,9.563549951963068e-11,0,1.0622169810403648e-10,3.299999952316284
5.964428424835205,6.039790889644792e-11,0,8.598277645432972e-11,3.325000047683716
6.008955001831055,-4.531131025942159e-11,0,3.538325188401359e-11,3.3499999046325684
6.053491592407227,1.5093704064383928e-11,0,2.3271962135140711e-10,3.375
6.098005771636963,-7.993605777301127e-15,0,1.922408898735739e-10,3.4000000953674316
6.1425395011901855,-5.537970082514221e-11,0,2.1247981152328066e-10,3.424999952316284
6.1870598793029785,-7.551470559974405e-11,0,1.9729995415218582e-10,3.450000047683716
6.2315521240234375,-7.551470559974405e-11,0,2.681392885506284e-10,3.4749999046325684
6.276100158691406,-7.048051031688374e-11,0,2.7319924100766e-10,3.5
6.320595741271973,-6.041300792958282e-11,0,2.4789947872250195e-10,3.5250000953674316
6.365136623382568,-2.013598177086351e-10,0,3.339177823136197e-10,3.549999952316284
6.409641742706299,-2.1646151537879632e-10,0,3.5415759214174614e-10,3.575000047683716
6.454151153564453,-3.020375061169034e-10,0,4.806546272106971e-10,3.5999999046325684
6.498664855957031,-2.516991060019791e-10,0,2.8331914592172325e-10,3.625
6.54316520690918,-1.3088730099752865e-10,0,1.7706103250247907e-10,3.6500000953674316
6.587692737579346,-2.668008036721403e-10,0,3.9969627607661096e-10,3.674999952316284
6.632199764251709,-2.516991060019791e-10,0,4.148761334477058e-10,3.700000047683716
6.676708698272705,-3.473417109489674e-10,0,3.69337449512841e-10,3.7249999046325684
6.721221923828125,-3.9768011106389167e-10,0,5.160742944099184e-10,3.75
6.765707969665527,-3.7754510628928983e-10,0,4.098161809906742e-10,3.7750000953674316
6.810216426849365,-4.077476134511926e-10,0,5.261933111455619e-10,3.799999952316284
6.8547186851501465,-5.839311256750079e-10,0,6.42572217657289e-10,3.825000047683716
6.899197101593018,-5.637961209004061e-10,0,6.071525504580677e-10,3.8499999046325684
6.943729400634766,-4.4801762300039627e-10,0,3.9969627607661096e-10,3.875
6.988203048706055,-5.537286185131052e-10,0,5.059543894958551e-10,3.9000000953674316
7.0327301025390625,-5.637961209004061e-10,0,6.678710917640274e-10,3.924999952316284
7.077233791351318,-5.537286185131052e-10,0,6.931708540491854e-10,3.950000047683716
7.121711254119873,-8.456906286369303e-10,0,1.1283223244618057e-09,3.9749999046325684
7.166245937347412,-8.205214285794682e-10,0,9.765255271076967e-10,4.0
7.2107086181640625,-1.213160238933142e-09,0,1.507815206025498e-09,4.025000095367432
7.255246162414551,-1.4145129512144194e-09,0,1.5179351109395611e-09,4.050000190734863
7.299757957458496,-1.6611707565061806e-09,0,1.877187294496707e-09,4.074999809265137
7.344222545623779,-1.4849872442823653e-09,0,1.5128751584825295e-09,4.099999904632568
7.38876485824585,-1.3188703462674312e-09,0,1.4167369499773486e-09,4.125
7.433258056640625,-1.5554606491718914e-09,0,1.5786536522455208e-09,4.150000095367432
7.477790832519531,-1.8927268641277806e-09,0,1.9024870567818652e-09,4.175000190734863
7.522274017333984,-2.270263976811293e-09,0,2.367998241936675e-09,4.199999809265137
7.566771984100342,-2.340738269879239e-09,0,2.4843758161807727e-09,4.224999904632568
7.611312389373779,-2.954864797288792e-09,0,3.09662384623266e-09,4.25
7.655786991119385,-3.407909510144691e-09,0,3.521655855820427e-09,4.275000095367432
7.700314521789551,-4.0472043494332866e-09,0,4.219922189463432e-09,4.300000190734863
7.74479866027832,-4.837516165423494e-09,0,5.059865859635693e-09,4.324999809265137
7.789287567138672,-6.090940196656902e-09,0,6.208463521062413e-09,4.349999904632568
7.833801746368408,-8.411535468155762e-09,0,8.449999810977715e-09,4.375
7.878289699554443,-9.352860708133903e-09,0,9.467039596700033e-09,4.400000095367432
7.922824859619141,-1.1567744984120054e-08,0,1.1688415568755772e-08,4.425000190734863
7.967318534851074,-1.5322983770715837e-08,0,1.5544198816996868e-08,4.449999809265137
8.011826515197754,-2.8078705582856855e-08,0,2.8270310536981924e-08,4.474999904632568
8.05635929107666,-2.453992564710461e-08,0,2.4601749970543096e-08,4.5
8.100841522216797,-1.0749742074267488e-07,0,1.0727339372351707e-07,4.525000095367432
8.145331382751465,-1.0376231784903212e-07,0,1.0391349292149243e-07,4.550000190734863
8.18982982635498,-9.363425590436236e-08,0,9.378320697805975e-08,4.574999809265137
8.234320640563965,-1.0841861097787842e-07,0,1.085282974599977e-07,4.599999904632568
8.278779029846191,-1.492278585146778e-07,0,1.4935811520899733e-07,4.625
8.323238372802734,-2.2311439806799171e-07,0,2.2332640980948781e-07,4.650000095367432
8.367751121520996,-3.6312027873464103e-07,0,3.6325292285255273e-07,4.675000190734863
8.412221908569336,-4.451112829428894e-07,0,4.452718087577523e-07,4.699999809265137
8.456720352172852,-6.013915481162257e-07,0,6.014411724208912e-07,4.724999904632568
8.50119400024414,-8.150725534505909e-07,0,8.153663202392636e-07,4.75
8.54465389251709,-9.52727702951961e-07,0,9.52919606334035e-07,4.775000095367432
8.588113784790039,-1.2280830787858577e-06,0,1.2282337138458388e-06,4.800000190734863
8.631570816040039,-1.3816601267535589e-06,0,1.3817667650073417e-06,4.824999809265137
8.67502498626709,-1.6990984477160964e-06,0,1.6993782310237293e-06,4.849999904632568
8.718480110168457,-2.006977410928812e-06,0,2.0069403490197146e-06,4.875
8.761961936950684,-2.3122088350646663e-06,0,2.3122454422264127e-06,4.900000095367432
8.805426597595215,-2.6748155050881905e-06,0,2.674987626960501e-06,4.925000190734863
8.84891128540039,-3.0593548672186444e-06,0,3.059731170651503e-06,4.949999809265137
8.892363548278809,-3.301532160548959e-06,0,3.3026303754013497e-06,4.974999904632568
8.935853958129883,-3.46599745171261e-06,0,3.4660761230043136e-06,5.0

